model_id,description
"Bose QuietComfort 25 Acoustic Noise Cancelling headphones  -  Apple devices, White","QuietComfort 25 Acoustic Noise Cancelling headphones are the best-performing around-ear headphones from Bose. They give you crisp, powerful sound--and quiet that lets you hear your music better. Bose advances their industry-leading headphones with the latest proprietary Bose Active EQ and TriPort technology, giving the music you love deep, clear sound. At the same time, Bose noise cancelling technology monitors the noise around you and cancels it out, helping you focus on what you want to hear--whether it’s your music, your calls or simply peace and quiet. With a distinctive design and two color options to match your style, these headphones look as good as they sound. They’re also comfortable, durably made and easy to stow, with earcups that pivot to fit in a small carrying case. Customized for Apple devices. Included: QuietComfort 25 headphones; 56-inch QC25 inline remote and microphone cable; airline adapter; carrying case; AAA battery."
"Panasonic RPHJE120S In-Ear Headphone, Silver",Color Matching iPod 5Th G
Sennheiser CX 300  II Precision Enhanced Bass Earbuds (Black),"Offering a powerful, bass-driven stereo sound with greater clarity and improved dynamics over standard earbuds are the Sennheiser CX 300-II in-ear headphones. The various sizes of ear adapters (S/M/L sizes) provided in the package allow for a customized fit as well as exceptional noise blocking capability. A convenient carrying pouch is also included for easy storage."
"Panasonic RPHJE120A In-Ear Headphone, Blue","Inner Ear Earbud, BLUE"
Sony MDR7506 Professional Large Diaphragm Headphone,"Sony MDR7506 Professional Stereo Headphones are ideal for sound monitoring in recording studios, radio, film production, video, electronic news gathering - and virtually any application where high quality sound is required. The closed-ear design MDR-7506 is outrageously popular in pro and home recording studios. It features a rugged design, convenient folding construction, 40mm driver units, gold connectors and a professional-quality OFC (oxygen free copper) cord. Sony 7500 Series headphones offer a practical range of choices for everyone from the casual user to the studio pro. These include the MDR-7506 which is lauded by many professional studios and broadcasters. Features Rugged Design: Proven to be reliable in the toughest situations Folding Construction: Compactness in storage 40mm Driver Unit: For clear, high quality sound reproduction Closed-Ear Design: Comfort and reduction of external noise interference Stereo Unimatch Plug: 1/4 inch and 1/8 inch applications Gold Connectors and OFC Cord: Reliable and stable signal connection and transmission Supplied Soft Case: Protective storage AmericanMusical is an authorized dealer of Sony products."
Sennheiser RS120 On-Ear Wireless RF Headphones with Charging Dock,"The Sennheiser RS 120 is a lightweight RF wireless headphone system with open, supra-aural headphones. It includes (1) Wireless Headphones, (1) Wireless Transmitter that acts as the headphone charging cradle and (2) AAA NiMH rechargeable batteries."
Audio-Technica ATH-M50x Professional Studio Monitor Headphones,"As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the same coveted sonic signature, with the added feature of detachable cables. From the large aperture drivers, sound isolating earcups and robust construction, the M50x provides an unmatched experience for the most critical audio professionals."
JayBird BlueBuds X Sport Bluetooth Headphones - Storm White,"Breakthrough exclusive technology doubles JayBird BlueBud X playtime to a solid 8 hours, offering a full week of workouts, or a full day of listening. SignalPlus for skip-free music outdoors. Use your music device left/right side, above/below waist, doesn't matter with SignalPlus. Shift Premium Bluetooth Audio. By writing our own version of Bluetooth SBC codec we have rewritten the rules about how Bluetooth should sound. Shift delivers clear precise audio similar to wired audio performance PureSound In-ear white noise and listener fatigue reduction. Eliminates the white noise and delivers a clean audio experience offering hours of pure enjoyment. Lifetime Warranty Against Sweat"
JayBird BlueBuds X Sport Bluetooth Headphones - Midnight Black,"Breakthrough exclusive technology doubles JayBird BlueBud X playtime to a solid 8 hours, offering a full week of workouts, or a full day of listening. SignalPlus for skip-free music outdoors. Use your music device left/right side, above/below waist, doesn?t matter with SignalPlus. Shift Premium Bluetooth Audio. By writing our own version of Bluetooth SBC codec we have rewritten the rules about how Bluetooth should sound. Shift delivers clear precise audio similar to wired audio performance PureSound In-ear white noise and listener fatigue reduction. Eliminates the white noise and delivers a clean audio experience offering hours of pure enjoyment. Lifetime Warranty Against Sweat"
Bose QuietComfort 20i Acoustic Noise Cancelling Headphones,"Shut out the world and lose yourself in your music - or let the world in. It's your choice with the first in-ear noise cancelling headphones from Bose. The Quiet Comfort 20i Acoustic Noise Cancelling headphones are engineered to let you enjoy better sound every day, everywhere you go. Turn on noise cancelling to reduce surrounding distractions and focus on your music. Or choose Aware mode to continue enjoying your music while also hearing what's going on around you. Inside these advanced headphones, exclusive Tri Port technology brings your music to life. Additional exclusive technologies provide dramatic noise cancellation rivaling any full-sized headphone on the market today. The proprietary Stay Hear+ tips create a soft, secure fit - with no need to force them into your ears. The inline mic/remote lets you easily control your iPhone, iPod or iPad. The rechargeable lithium-ion battery provides up to 16 hours of use, and a USB charging cable is included. And even when the power is off or the battery runs out, you can still use these headphones to enjoy Bose quality sound. What's in the Box: Quiet Comfort 20i Acoustic Noise Cancelling headphones, 3 pairs Stay Hear+ tips (S, M, L), Clothing clip, Rechargeable lithium-ion battery, USB charging cable and Carrying case."
"Panasonic RPHJE120K In-Ear Headphone, Black",INNER EAR EARBUD Black
"Bose QuietComfort 25 Acoustic Noise Cancelling headphones  -  Apple devices, Black - Wired","QuietComfort 25 Acoustic Noise Cancelling headphones are the best-performing around-ear headphones from Bose. They give you crisp, powerful sound--and quiet that lets you hear your music better. Bose advances their industry-leading headphones with the latest proprietary Bose Active EQ and TriPort technology, giving the music you love deep, clear sound. At the same time, Bose noise cancelling technology monitors the noise around you and cancels it out, helping you focus on what you want to hear--whether it’s your music, your calls or simply peace and quiet. With a distinctive design and two color options to match your style, these headphones look as good as they sound. They’re also comfortable, durably made and easy to stow, with earcups that pivot to fit in a small carrying case. Customized for Apple devices. Included: QuietComfort 25 headphones; 56-inch QC25 inline remote and microphone cable; airline adapter; carrying case; AAA battery."
Skullcandy Aviator Headphones Mic3 (Black),"With an optics inspired design (see the custom styled drivers for yourself) and a focus on performance, the Aviator is the Porsche of the headphone arena. Take charge of the conversation, and the music, while our Attacking Bass, Natural Vocals, and Precision Highs deliver the purest experience in audio."
Creative Aurvana Live! 2 Headset with 40mm Drivers and In-Line Mic (Red),"Over-the-Ear Headset with Detachable Cable and Inline Microphone Modeled after its award-winning predecessor, the Creative Aurvana Live!2 is designed to deliver true-to-life acoustic performance with tighter bass. The headset is powered by 40mm Bio-Cellulose drivers for impeccable audio while the earcups' premium protein faux leather cushions with memory-foam provide excellent seal against external noise. They also provide unmatched comfort for extended wear. Experience a true-to-life audio performance with tigher bass.View larger The flat-fold earcups is ideal for audio monitoring and convenient storage. Bio-cellulose technology ideal for headphone drivers. Designed for comfort. Precise Audio Performance Constructed with accurate 40mm Neodymium drivers with Bio-Cellulose diaphragm and meticulously tuned, Aurvana Live!2 delivers audio so authentic, it's as if you're in a live performance! Leveraging on cutting-edge biotechnology processes, a natural fiber (bio-cellulose) created by acetobacter (a type of acetic acid bacteria) is dehydrated and then compressed to a thickness of about 20 microns in a diaphragm die. In contrast to plant fiber cellulose, bacteria cellulose has extremely fine fiber and of higher purity. The ultra-thin bio-cellulose diaphragm is ideal in the production of headphone drivers, as it is able to deliver the same sound velocity as an aluminum or titanium diaphragm along with the warm and delicate sound of paper diaphragms. The result is faithful, crystal clear and detailed highs, coupled with remarkable deep and rich bass tones Convenient Playback and Calls The headset uses a high-purity, tangle-free, flat audio cable with an inline microphone and a one-button remote with volume adjustment for hassle-free communication on your smartphone. The cable can be detached for storage or retrofitted with another cable of your choice. Unmatched Comfort Padded with premium protein faux leather and memory-foam, the earcups provide you with unmatched comfort over extended periods of usage. Sophisticated Design Aesthetic and lightweight, the Aurvana Live!2 is styled in two alluring color options and enforced with a metal alloy headband for added durability. Travel Ready The flat-fold earcups is ideal for audio monitoring and convenient storage. A soft microfiber travel pouch is also included for portable convenience. What's in the Box 1 pair of Creative Aurvana Live!2 headset 1 detachable flat audio cable with inline microphone and a 1-button remote with volume adjustment, 2.5mm-to-3.5mm gold-plated 4-pole plug (1.2m) Soft microfiber travel pouch"
Bowers & Wilkins P3 Headphones - White/Grey,"P3 combines pristine audio performance with maximum wearability. These slim line headphones fit lightly and snugly on your head, and fold up to stow away in your pocket or their own hard-shell carry case. And they produce a remarkably natural, detailed sound on the move, thanks to some major technological innovations that reduce distortion to a minimum."
"Westone ADV Adventure Series 52 Inch Replacement Cable, Reflective, MFi Controls and Mic, 79171","Westone 52 inch replacement cable for ADV Adventure Series earphones is AWACS (Adventure Warning and Control System) Reflective, providing you with better visibility in low-light and adverse conditions. Each replacement cable has a 3-button control system + mic. Cable only - earphones sold separately."
Beyerdynamic DTX 501P Mobile Headphone White,"The DTX 501P is a foldable headphone that features rich dynamic and detailed sound. Its closed design effectively reduces outside noise and allows enjoying and listening to the music even in a noisy environment. The soft ear pads, the light weight and the compact size make the DTX 501P perfect for music lovers on the move. Includes airline adapter. Available in black or white versions. The delivery includes a carrying case for safe transport. Two year warranty from beyerdynamic."
Yamaha EPH-20BU In-Ear Headphones (Blue),"Yamaha EPH-20BU In-Ear Headphones feature rich, full stereo sound with rugged, durable construction and three sizes of eartips to ensure a comfortable fit."
"JVC HAS660B On-Ear Headphones, Black","The new JVC HA-S660 is a lightweight, foldable around-the-ear headphone that offers superior bass reproduction and soft memory foam ear pads that provide excellent isolation from background noise. To provide the best possible sound clarity and deep bass reproduction, the HA-S660 employs a bass-boosting port and a carbon compound diaphragm. This design structure ensures that sound pressure in the headphone housing is equalized, which results in superior performance. Performance is further enhanced through the use of a 1.57-inch (40mm) neodymium driver unit. The HA-S660's around-the-ear design helps to block out background noise while also providing a comfortable fit thanks to the sound-insulating soft memory foam ear pads. With its foldable design, the HA-S660 is easy to pack, while remaining lightweight and comfortable during extended use. A 3.94-foot (1.2m) cord with gold-plated iPhone-compatible slim plug is provided."
BeoPlay H6 with DJ Khaled - Black Red,"Global hit maker DJ Khaled and HEADS Audio have partnered with B&O PLAY to create a new special edition of the Beoplay H6 over-ear headphone. BeoPlay H6 with DJ Khaled combines style, craftsmanship and first grade sound quality in an over-ear headphone that looks and sounds amazing."
Skullcandy Crusher Headphones with Built-in Amplifier and Mic (Realtree Dark Tan),What happens when multiple drivers are stacked together and powered by an internal amplifier? The answer is Crusher. The dual driver technology delivers our Supreme Sound with an additional tactile experience that resonates with your body. It's a sound so powerful and explosive; you'll have to feel it to believe it.
"JVC HAFR201V XTREME In-Ear Headphone, Violet",1-Button Remote and Mic for iPhone-iPod-iPad-Blackberry-Android 8.5mm Neodymium Driver Rubber Protectors for Body Durability Conversion Cable for Samsung-Sony-Ericsson Included S-M-L Earpieces Included 1.2m Cord Gold Plated iPhone Compatible Slim Plug
JLab JBuds J6 High Fiedelity Metal Ergonomic Earbuds Style Headphones (Sapphire Blue),"J6: Sleek, Ultra Slim Comfort with Premium Acoustic Performance Tired of uncomfortable earphones with disappointing sound? Looking for a slim, ergonomic fit and high fidelity sound that was made to please your ears? Meet the new JBuds J6.The JBuds J6 high-performance ear buds combine a blissfully slim, soft rounded shape with the very latest in ultra-compact titanium micro drivers, delivering an unparalleled experience of audio fidelity and supreme comfort. The JBuds J6 feature JLab's brand new 45° metal jack (24 karat gold plated), Kevlar-reinforced cable, feather soft cushions in 7 sizes and two styles for a perfect, custom fit (Single: S, M, L, XL, Double Pro Tips: S, M, L), cable clip, and an elegant vinyl carrying pouch. Compatible with Kindle Fire, iPad, iPod, and all tablets, MP3 players, eReaders, laptops, notebooks, and other portable devices with a standard 3.5 mm jack. Also available with an in-line microphone (J6M) for use with iPhone, Android, Blackberry, and other mobile phones, as well as tablets with VOIP apps, including Skype. Cable length: 4ft in standard Y formation. Backed by JLab's industry-leading limited one year warranty and world-class support and service."
Audio Technica ATHA500X Audiophile Closed-Back Dynamic Headphones,"Audio-Technica's ATH-A500x closed-back dynamic headphones deliver audiophile-quality acoustic performance with superb clarity and fidelity. The headphones feature proprietary large-aperture 53 mm drivers for high-fidelity playback. Equipped with Audio-Technica's innovative self-adjusting wing support mechanism, the headphones offer long hours of remarkably comfortable listening."
Able Planet Clear Harmony Behind the Head Stereo Headphones - Black (Discontinued by Manufacturer),"'Words and music are composed to be heard by everyone, and the ideal performance for high end audio is the accurate reproduction of the Live experience. Current audio technologies struggle to replicate this experience, because fuller sounds can mask high tones making speech and music sound muddled. Additionally, people with hearing loss need specialized designs to enhance sounds that are difficult to hear. Able Planet is the first company to design innovative audio and communication products For All Levels of Hearing™. Linx Audio™ creates a live experience with full rich base sounds, clear high tones and intelligible speech. Clear Harmony Stereo Headphones provide Fuller and Richer Sounds for individuals with normal hearing to those with mild to moderate loss. Able Planet headphones can be used with or without hearing aids and do not require a switching system, making it possible for individuals with all levels of hearing to use the same headphones.'"
"Audio Technica SonicPro Port ATH-CKM300I In-ear Headphones with Mic & Volume Control for iPod, iPhone, and iPad - Black","Audio Technica CKM300i SonicPro Port In-Ear Headphones - Black The newly designed shape of the CKM300i reduces unwanted vibrations, reproducing great clarity in sound and rich mid to high tones. The sleek fit improves sound isolation and comfort. Simply put, the CKM300i is a sexy, great sounding headphone that you can take with you anywhere you go. Larger 10.7 mm drivers give ATH-CKM300i in-ear headphones an added boost of bass power, while the brass stabilizers absorb unwanted vibration and provide clearer mid and high frequencies. And the integrated controller lets you easily answer calls and play, pause and control the volume of your music on your iPod, iPhone or iPad. The condenser microphone is ideal for voice intelligibility, so you can be heard clearly when you’re talking, and enjoy your music in high resolution when you’re not. The CKM300i is compatible with all Apple iPhones, iPads and iPods with volume control and microphone.  Specifications Accessories: Ear buds (XS,S,M,L) Frequency Range: 5-24,000Hz Speaker Driver: 10.7mm Power Handling: 200mW Cord Length: 1.2m"
SteelSeries Flux Gaming Headset for PC and other Mobile Devices - Luxury Edition,
AKG K 272 HD High-Definition Headphones,
"iHome iB85BRC Bluetooth Wireless Foldable Headphones with Mic, Remote Control and Travel Pouch (Black/Red)",
MartinLogan Mikros 70 Mikros 7,
JLab JBuddies Kids Volume Limiting Headphones  -  Black,
"Panasonic RP-HC800-K Premium Noise Canceling Over-the-Ear Headphones with Travel Case, Black",
Batman Kid Safe Over the Ear Headphone w/ Volume Limiter (30382),"These adorable headphones will drive your kids mad with excitement, especially if they are fans of My Little Pony. The over-the-ear headphones deliver high-quality, full range, stereo sound while limiting the volume from hurting their ears, allowing your kids to listen to enjoy their favorite tunes. The padding and light weight makes them both comfortable to wear and easy to carry."
Philips SHE3590GY/28 In-Ear Headphones (Gray),
EarPollution EPD33-GRAPE Plugz Earbuds - Grape,
Maxell 192008 Pure Fitness Neckband (192008),
Barbie Kid Safe Over the Ear Headphone w/ Volume Limiter (30359),
Audio Technica ATHESW9A Portable Wooden Headphones,
"JBL E50BT Red Premium Wireless Over-Ear Bluetooth Stereo Headphone, Red",
Califone Listening First Stereo Headphones - Blue,Ergoguys Califone Children's Stereo Headphone 2800-BL Headphones & Earphones
Cobra Electronics GA-EB M2 Earbud and Compact Microphone,
Monster Inspiration Active Noise Canceling Over-Ear Headphones,
Razer Kraken Over Ear E-Panda Hooligan Headphones,
"JVC HA-FR37-W Marshmallow Earbuds with Mic, White",
Shure SRH240A Professional Quality Headphones (Black),"Reproducing full bass with detailed highs, the SRH240A is ideal for vivid listening on almost any device. The closed-back, circumaural design rests comfortably over the ears and reduces background noise. The ear cushions on the SRH240A are replaceable and a carrying pouch and threaded ¼-Inch adapter are included."
"Nightmare Before Christmas Jack Skellington Over-the-Ear Headphones with Volume Control, DN-M403",
Yurbuds (CE) Inspire 100 Noise Isolating In-Ear Headphones,
JVC HAEBX85V Inner Ear Sports Clip Headphone (Violet),
Sennheiser Urbanite On-Ear Headphones - Denim,
"Skullcandy Navigator On-ear Headphone with Mic3, Black",
"JBL Synchros S200 Premium In-Ear Stereo Headphones with Universal Remote, Black",
Parrot Zik Wireless Noise Cancelling Headphones with Touch Control - Black,
Koss KPH7R Portable On-Ear Headphone with Adjustable Headband - Red,
Sennheiser MM 450-X Wireless Bluetooth Headphones - Black,
"AcousticSheep SleepPhones Classic Sleep Headphones (Lavender, Extra Small)",
Yamaha RH1C Portable Headphones,
MEElectronics Air Fi Runaway Bluetooth Stereo Wireless + Wired Headphones with Microphone (Blue),
"MEElectronics HT-21 Portable Travel Headphone with Swivel Cups and Lightweight, Adjustable, Foldable Headband...",
JVC HAFX40B High Quality In-Ear Headphones (Black),
Sony MDRZ7 Hi-Res Stereo Headphones,
Wicked WI8500 EVAC Headphone - Black,
Panasonic RP-HTF890-S Studio Monitor,
Subjekt TNT Headphones with Mic (White),
iHip NFH44GBP Official NFL Green Bay Packers Pro DJ LED Light-Up Logo Headphones,
"iFrogz IF-COD-BLU Coda Headphones with Mic, Blue",
"iHome iB18L Noise Isolating Metal Earphones with In-line Mic, Remote and Pouch Blue",
"Life n Soul MT101 Bluetooth Earphones with Adapter, White",
"Westone DefendEar Digital Shooter Hearing Protection Ear Plugs, 78346",
Teac CT-H02-B CT-H02 Multi-Use Studio Grade Headphone white,
Creative Aurvana In-Ear2 Plus Ultra-comfortable Noise-isolating In-ear Earphones with In-line Remote and Microphone,
NOCS NS800-002 In-Ear Earphones with Remote and Mic Stailess White,
"WeSC Unisex Pitston Street Headphones, Bright Red",
"JVC HAFX102R XX Xtreme Bass Earbuds, Red",
Kicker EB72MB Flow Talk In-Ear Stereo Headset,
"Philips SHL5100BP/28 Strada Headband Headphones, Blue/Pink",
"Audio Technica ATH-SJ11 Audio Headphones, White",
SMS Audio STREET by 50 Cent On Ear Headphones - Pink,
Koss UR23iK Headphone black,
"Pioneer SE-CX8-T Headphone, Bright Copper",
Beyerdynamic DT 131 TV Trendline TV-Stereo Headphones,
SHARPER IMAGE SHP895GMBK Premium Noise Canceling HD Earbuds with Built-in Micfor for All Devices (Black),
